candidate_id,cohort_channel_name,channel_id,run_channel_title,run_dir,metric,value,percentile,n_cohort
TW025,金魚腦,UCTT5gtQU5rX8sUQnZaBqiVw,金魚腦Goldfish Brain,baseline_runs/goldfishbrain-full,mid_tier_commenter_share,0.11896260101499999,89.58333333333334,48
TW026,吳鳳 Rifat,UCpf0vbBSBbWO7sKRvOxVnpg,吳鳳Rifat,baseline_runs/rifat-full,mid_tier_commenter_share,0.05649364185899999,52.083333333333336,48
TW027,Blaire Chen,UCwwDx8gVlTKYkWnjlz-TBhQ,Blaire Chen,baseline_runs/blairechen-full,mid_tier_commenter_share,0.061320754717000006,62.5,48
TW028,小象愛出門,UCa7c1phjUa5UMWS68Ybgrdg,小象愛出門Elephant GoGo,baseline_runs/elephantgogo-full,mid_tier_commenter_share,0.019728798488,22.916666666666664,48
TW029,Taiwan Bar,UCRNsHFT7BFoAPBcuAa5sgEQ,Taiwan Bar,baseline_runs/taiwanbar-full,mid_tier_commenter_share,0.029405060405999998,37.5,48
TW030,理科太太,UCHfY_EOzB1i57hYLSw_rYMg,理科太太 Li Ke Tai Tai,baseline_runs/liketaitai-full,mid_tier_commenter_share,0.068077803204,72.91666666666666,48
TW031,PanSci 泛科學,UCuHHKbwC0TWjeqxbqdO-N_g,PanSci 泛科學,baseline_runs/panscitw-full,mid_tier_commenter_share,0.012565554856000001,12.5,48
TW032,報導者 The Reporter,UCbWm0FTcQgRyc--ZsAzGcRA,報導者 The Reporter,baseline_runs/twreporterorg-full,mid_tier_commenter_share,0.054526889040000005,50.0,48
TW033,百靈果News,UCD2KoUc0f4Bv2Bz0mbOah8g,百靈果News,baseline_runs/bailingguo-full,mid_tier_commenter_share,0.006911934434,10.416666666666668,48
TW034,敏迪選讀,UCH6GnFl2Lk2sxDGdV7GuJzA,敏迪選讀,baseline_runs/mindiworldnews-full,mid_tier_commenter_share,0.013234776487,14.583333333333334,48
TW035,法律白話文運動,UCXd6dUdTQchAg2P0QRh_42Q,法律白話文運動 Plain Law Movement,baseline_runs/plainlaw-me-full,mid_tier_commenter_share,0.002077223851,4.166666666666666,48
TW036,股癌 Gooaye,UC23rnlQU_qE3cec9x709peA,Gooaye 股癌,baseline_runs/gooaye-full,mid_tier_commenter_share,0.065789473684,68.75,48
TW037,柴鼠兄弟,UC45i13dEfEVac2IEJT_Nr5Q,柴鼠兄弟 ZRBros,baseline_runs/zrbros-full,mid_tier_commenter_share,0.058433734939999996,58.333333333333336,48
TW039,電獺少女,UCAr4MVsPBKjhg5eLDDpbDFg,電獺少女-女孩的科技日常,baseline_runs/aottergirls-full,mid_tier_commenter_share,0.0034349506229999997,6.25,48
TW040,科技狗 3C Dog,UC5r-9EMDERXlUni-UWAtTdg,科技狗 3C Dog,baseline_runs/3cdogs-full,mid_tier_commenter_share,0.063942866633,66.66666666666666,48
TW041,3cTim哥生活的日常,UCmoOnxeTHUcUBWFNSUR8HvQ,3cTim哥生活日常,baseline_runs/3ctim-full,mid_tier_commenter_share,0.001224345136,2.083333333333333,48
TW042,小施汽車生活頻道,UCee8oHYP2XfJRAChLjq-x5g,小施汽車生活頻道,baseline_runs/sscarlife-full,mid_tier_commenter_share,0.021117412815,27.083333333333332,48
TW043,SiCAR 愛車酷,UCD76jE_-uOSeyC2q8jX7pVQ,SiCAR愛車酷,baseline_runs/sicar-full,mid_tier_commenter_share,0.006145741878999999,8.333333333333332,48
TW044,小老婆汽機車資訊網,UCIw_XkMBw6DRNA_T92qLBiQ,小老婆汽機車資訊網 Jorsindo Motor Club,baseline_runs/jorsindo-full,mid_tier_commenter_share,0.022198093859,29.166666666666668,48
TW046,蒼藍鴿的醫學天地,UCUn77_F5A65HViL9OEvIpLw,蒼藍鴿的醫學天地,baseline_runs/bluepigeon0810-full,mid_tier_commenter_share,0.024761995204,33.33333333333333,48
TW047,營養師 Ricky's Time,UCd7BiGIGWKWGzwSSWlYQI2A,營養師Ricky's Time,baseline_runs/rickystime-full,mid_tier_commenter_share,0.031496062992,39.58333333333333,48
TW048,營養師品瑄,UCLwFOT4tHGaK9kqXXExhPFQ,營養師品瑄,baseline_runs/dietitian-pink-full,mid_tier_commenter_share,0.098159509202,83.33333333333334,48
TW049,好味小姐 Lady Flavor,UCOz7W0VH--2WlqAE_3jtL4w,好味小姐 Lady Flavor,baseline_runs/ladyflavor-full,mid_tier_commenter_share,0.126939416328,95.83333333333334,48
TW050,好味小姐腦波弱,UCZp_f6DC_gDgJD8etJuIFJA,好味小姐腦波弱,baseline_runs/ladyflavor-brain-full,mid_tier_commenter_share,0.13961694667,100.0,48
TW051,錫蘭Ceylan,UCVjmBo22Mimyc4NR4Nz89MA,錫蘭Ceylan,baseline_runs/xilanceylan-full,mid_tier_commenter_share,0.076804488702,75.0,48
TW001,Onion Man,UCzxN4G3s9uR9ao5_O5DoXmA,Onion Man,baseline_runs/onion-man-full,low_tier_commenter_share,0.872729134665,22.916666666666664,48
TW002,喪屍老爸,UCFsNxYnUEs4tcqyddJhW43g,喪屍老爸,baseline_runs/walkerdad-full,low_tier_commenter_share,0.969085921862,68.75,48
TW003,見習網美小吳,UCAfcy122TZHqDQMMAwfbvBQ,見習網美小吳,baseline_runs/beautywu-full,low_tier_commenter_share,0.945777321954,54.166666666666664,48
TW004,阿翰po影片,UCEBaVKCwLP3UOdSq3LNNqmw,阿翰po影片,baseline_runs/hanhanpovideo-full,low_tier_commenter_share,0.771036545715,4.166666666666666,48
TW005,反正我很閒,UCzjNxGvrqfxL9KGkObbzrmg,反正我很閒,baseline_runs/fanzy-free-full,low_tier_commenter_share,0.769691490564,2.083333333333333,48
TW006,哈哈台,UC9g4w3QvOCTM_3ok6WlH43Q,HahaTai 哈哈台,baseline_runs/hahatai-full,low_tier_commenter_share,0.947783280985,58.333333333333336,48
TW007,上班不要看 NSFW,UCj_z-Zeqk8LfwVxx0MUdL-Q,上班不要看 NSFW,baseline_runs/nsfwstudio-full,low_tier_commenter_share,0.898756837395,31.25,48
TW008,滴妹,UCGpNjY0Xq2GJLXh4OOX1LOA,滴妹,baseline_runs/crowndu-full,low_tier_commenter_share,0.885332395357,27.083333333333332,48
TW009,愛莉莎莎 Alisasa,UCAKJ0tmI_RMXqTgxL_OMfIg,愛莉莎莎 Alisasa,baseline_runs/alisasa-official-full,low_tier_commenter_share,0.8457952044479999,14.583333333333334,48
TW010,菜喳,UCSckEwXBJmJEUzIo6NplQ5g,菜喳,baseline_runs/caizha-full,low_tier_commenter_share,0.946504470174,56.25,48
TW011,魚乾,UCpgt8SEyAy5tbr9BzVK8Lsg,魚乾,baseline_runs/annie72127-full,low_tier_commenter_share,0.964476534296,66.66666666666666,48
TW012,安啾咪,UCjhwHd3mgmqm0ONm0bXKmng,安啾咪,baseline_runs/anjouclever103-full,low_tier_commenter_share,0.884412470024,25.0,48
TW013,老皮,UC6yxPVu2b52UVJQEwCTzivQ,老皮（Opchannel）,baseline_runs/tolocat-full,low_tier_commenter_share,0.979035212701,85.41666666666666,48
TW014,放火 Louis,UCuLKTkYGCXako3wMktwrbkQ,放火 Louis,baseline_runs/louislee0602-full,low_tier_commenter_share,0.915216267448,37.5,48
TW015,sandy mandy,UChX5JaALoA1o80Cc5zkQz_Q,sandy mandy,baseline_runs/sandymandy-official-full,low_tier_commenter_share,0.787465940054,6.25,48
TW016,This is Catie,UCxls4ftUSbEcrDR1zQWIwfA,Hello Catie,baseline_runs/hellocatie-full,low_tier_commenter_share,0.842139175258,12.5,48
TW017,劉芒,UC_mKbvc7YSASXkO2fIvz_pQ,劉芒,baseline_runs/lioumonn-full,low_tier_commenter_share,0.8720642039419999,20.833333333333336,48
TW018,黃小米Mii,UCjZCm3uuhkCvTYE9txucVcw,黃小米Mii,baseline_runs/miihuang711-full,low_tier_commenter_share,0.9188531933949999,39.58333333333333,48
TW019,古娃娃WawaKu,UCVw4CvsOUuVJpFyW_VPnIBQ,古娃娃WawaKu,baseline_runs/wawaku-full,low_tier_commenter_share,0.956363636364,60.416666666666664,48
TW020,詹姆士姆士流官方專屬頻道,UC4_Ds33FmwzcTDL3G2pbs7g,詹姆士官方專屬頻道,baseline_runs/chef-james-tw-full,low_tier_commenter_share,0.9765168673259998,81.25,48
TW021,阿慶師,UC-SP7S0UGHLs_Miu4_0ccNg,阿慶師,baseline_runs/achingchef-full,low_tier_commenter_share,0.978057522511,83.33333333333334,48
TW022,夢幻廚房在我家,UCUz5OVO4aYhfur0R-TCaBtg,Dream Chef Home 夢幻廚房在我家,baseline_runs/dreamchefhome-full,low_tier_commenter_share,0.974375538329,79.16666666666666,48
TW024,欸你這週要幹嘛,UCFycVZXj9fRWB_OZfFKe2PA,欸你這週要幹嘛,baseline_runs/happyariel-full,low_tier_commenter_share,0.9239212823899999,43.75,48
TW025,金魚腦,UCTT5gtQU5rX8sUQnZaBqiVw,金魚腦Goldfish Brain,baseline_runs/goldfishbrain-full,low_tier_commenter_share,0.853348368101,16.666666666666664,48
TW026,吳鳳 Rifat,UCpf0vbBSBbWO7sKRvOxVnpg,吳鳳Rifat,baseline_runs/rifat-full,low_tier_commenter_share,0.935428392746,52.083333333333336,48
TW027,Blaire Chen,UCwwDx8gVlTKYkWnjlz-TBhQ,Blaire Chen,baseline_runs/blairechen-full,low_tier_commenter_share,0.920160726765,41.66666666666667,48
TW028,小象愛出門,UCa7c1phjUa5UMWS68Ybgrdg,小象愛出門Elephant GoGo,baseline_runs/elephantgogo-full,low_tier_commenter_share,0.972990996999,72.91666666666666,48
TW029,Taiwan Bar,UCRNsHFT7BFoAPBcuAa5sgEQ,Taiwan Bar,baseline_runs/taiwanbar-full,low_tier_commenter_share,0.9621609300200001,64.58333333333334,48
TW030,理科太太,UCHfY_EOzB1i57hYLSw_rYMg,理科太太 Li Ke Tai Tai,baseline_runs/liketaitai-full,low_tier_commenter_share,0.90465293669,33.33333333333333,48
TW031,PanSci 泛科學,UCuHHKbwC0TWjeqxbqdO-N_g,PanSci 泛科學,baseline_runs/panscitw-full,low_tier_commenter_share,0.984036081393,89.58333333333334,48
TW032,報導者 The Reporter,UCbWm0FTcQgRyc--ZsAzGcRA,報導者 The Reporter,baseline_runs/twreporterorg-full,low_tier_commenter_share,0.92954390742,47.91666666666667,48
TW033,百靈果News,UCD2KoUc0f4Bv2Bz0mbOah8g,百靈果News,baseline_runs/bailingguo-full,low_tier_commenter_share,0.991869075253,91.66666666666666,48
TW034,敏迪選讀,UCH6GnFl2Lk2sxDGdV7GuJzA,敏迪選讀,baseline_runs/mindiworldnews-full,low_tier_commenter_share,0.9839493136220001,87.5,48
TW035,法律白話文運動,UCXd6dUdTQchAg2P0QRh_42Q,法律白話文運動 Plain Law Movement,baseline_runs/plainlaw-me-full,low_tier_commenter_share,0.9979227761489999,97.91666666666666,48
TW036,股癌 Gooaye,UC23rnlQU_qE3cec9x709peA,Gooaye 股癌,baseline_runs/gooaye-full,low_tier_commenter_share,0.891382868937,29.166666666666668,48
TW037,柴鼠兄弟,UC45i13dEfEVac2IEJT_Nr5Q,柴鼠兄弟 ZRBros,baseline_runs/zrbros-full,low_tier_commenter_share,0.926626506024,45.83333333333333,48
TW039,電獺少女,UCAr4MVsPBKjhg5eLDDpbDFg,電獺少女-女孩的科技日常,baseline_runs/aottergirls-full,low_tier_commenter_share,0.994804637184,95.83333333333334,48
TW040,科技狗 3C Dog,UC5r-9EMDERXlUni-UWAtTdg,科技狗 3C Dog,baseline_runs/3cdogs-full,low_tier_commenter_share,0.930742401595,50.0,48
TW041,3cTim哥生活的日常,UCmoOnxeTHUcUBWFNSUR8HvQ,3cTim哥生活日常,baseline_runs/3ctim-full,low_tier_commenter_share,0.998066823469,100.0,48
TW042,小施汽車生活頻道,UCee8oHYP2XfJRAChLjq-x5g,小施汽車生活頻道,baseline_runs/sscarlife-full,low_tier_commenter_share,0.973673625357,75.0,48
TW043,SiCAR 愛車酷,UCD76jE_-uOSeyC2q8jX7pVQ,SiCAR愛車酷,baseline_runs/sicar-full,low_tier_commenter_share,0.9929762949950001,93.75,48
TW044,小老婆汽機車資訊網,UCIw_XkMBw6DRNA_T92qLBiQ,小老婆汽機車資訊網 Jorsindo Motor Club,baseline_runs/jorsindo-full,low_tier_commenter_share,0.973700084449,77.08333333333334,48
TW046,蒼藍鴿的醫學天地,UCUn77_F5A65HViL9OEvIpLw,蒼藍鴿的醫學天地,baseline_runs/bluepigeon0810-full,low_tier_commenter_share,0.97184302367,70.83333333333334,48
TW047,營養師 Ricky's Time,UCd7BiGIGWKWGzwSSWlYQI2A,營養師Ricky's Time,baseline_runs/rickystime-full,low_tier_commenter_share,0.960301837271,62.5,48
TW048,營養師品瑄,UCLwFOT4tHGaK9kqXXExhPFQ,營養師品瑄,baseline_runs/dietitian-pink-full,low_tier_commenter_share,0.868098159509,18.75,48
TW049,好味小姐 Lady Flavor,UCOz7W0VH--2WlqAE_3jtL4w,好味小姐 Lady Flavor,baseline_runs/ladyflavor-full,low_tier_commenter_share,0.7893424455120001,8.333333333333332,48
TW050,好味小姐腦波弱,UCZp_f6DC_gDgJD8etJuIFJA,好味小姐腦波弱,baseline_runs/ladyflavor-brain-full,low_tier_commenter_share,0.799928982002,10.416666666666668,48
TW051,錫蘭Ceylan,UCVjmBo22Mimyc4NR4Nz89MA,錫蘭Ceylan,baseline_runs/xilanceylan-full,low_tier_commenter_share,0.909087649795,35.41666666666667,48
TW001,Onion Man,UCzxN4G3s9uR9ao5_O5DoXmA,Onion Man,baseline_runs/onion-man-full,high_mid_tier_commenter_share,0.127270865335,79.16666666666666,48
TW002,喪屍老爸,UCFsNxYnUEs4tcqyddJhW43g,喪屍老爸,baseline_runs/walkerdad-full,high_mid_tier_commenter_share,0.030914078137999998,33.33333333333333,48
TW003,見習網美小吳,UCAfcy122TZHqDQMMAwfbvBQ,見習網美小吳,baseline_runs/beautywu-full,high_mid_tier_commenter_share,0.054222678046,47.91666666666667,48
TW004,阿翰po影片,UCEBaVKCwLP3UOdSq3LNNqmw,阿翰po影片,baseline_runs/hanhanpovideo-full,high_mid_tier_commenter_share,0.228963454286,97.91666666666666,48
TW005,反正我很閒,UCzjNxGvrqfxL9KGkObbzrmg,反正我很閒,baseline_runs/fanzy-free-full,high_mid_tier_commenter_share,0.230308509436,100.0,48
TW006,哈哈台,UC9g4w3QvOCTM_3ok6WlH43Q,HahaTai 哈哈台,baseline_runs/hahatai-full,high_mid_tier_commenter_share,0.052216719014,43.75,48
TW007,上班不要看 NSFW,UCj_z-Zeqk8LfwVxx0MUdL-Q,上班不要看 NSFW,baseline_runs/nsfwstudio-full,high_mid_tier_commenter_share,0.101243162606,70.83333333333334,48
TW008,滴妹,UCGpNjY0Xq2GJLXh4OOX1LOA,滴妹,baseline_runs/crowndu-full,high_mid_tier_commenter_share,0.11466760464299999,75.0,48
TW009,愛莉莎莎 Alisasa,UCAKJ0tmI_RMXqTgxL_OMfIg,愛莉莎莎 Alisasa,baseline_runs/alisasa-official-full,high_mid_tier_commenter_share,0.154204795552,87.5,48
TW010,菜喳,UCSckEwXBJmJEUzIo6NplQ5g,菜喳,baseline_runs/caizha-full,high_mid_tier_commenter_share,0.053495529826000005,45.83333333333333,48
TW011,魚乾,UCpgt8SEyAy5tbr9BzVK8Lsg,魚乾,baseline_runs/annie72127-full,high_mid_tier_commenter_share,0.035523465703,35.41666666666667,48
TW012,安啾咪,UCjhwHd3mgmqm0ONm0bXKmng,安啾咪,baseline_runs/anjouclever103-full,high_mid_tier_commenter_share,0.115587529976,77.08333333333334,48
TW013,老皮,UC6yxPVu2b52UVJQEwCTzivQ,老皮（Opchannel）,baseline_runs/tolocat-full,high_mid_tier_commenter_share,0.020964787299,16.666666666666664,48
TW014,放火 Louis,UCuLKTkYGCXako3wMktwrbkQ,放火 Louis,baseline_runs/louislee0602-full,high_mid_tier_commenter_share,0.084783732552,64.58333333333334,48
TW015,sandy mandy,UChX5JaALoA1o80Cc5zkQz_Q,sandy mandy,baseline_runs/sandymandy-official-full,high_mid_tier_commenter_share,0.212534059946,95.83333333333334,48
TW016,This is Catie,UCxls4ftUSbEcrDR1zQWIwfA,Hello Catie,baseline_runs/hellocatie-full,high_mid_tier_commenter_share,0.157860824742,89.58333333333334,48
TW017,劉芒,UC_mKbvc7YSASXkO2fIvz_pQ,劉芒,baseline_runs/lioumonn-full,high_mid_tier_commenter_share,0.12793579605799998,81.25,48
TW018,黃小米Mii,UCjZCm3uuhkCvTYE9txucVcw,黃小米Mii,baseline_runs/miihuang711-full,high_mid_tier_commenter_share,0.081146806604,62.5,48
TW019,古娃娃WawaKu,UCVw4CvsOUuVJpFyW_VPnIBQ,古娃娃WawaKu,baseline_runs/wawaku-full,high_mid_tier_commenter_share,0.043636363636,41.66666666666667,48
TW020,詹姆士姆士流官方專屬頻道,UC4_Ds33FmwzcTDL3G2pbs7g,詹姆士官方專屬頻道,baseline_runs/chef-james-tw-full,high_mid_tier_commenter_share,0.023483132674,20.833333333333336,48
TW021,阿慶師,UC-SP7S0UGHLs_Miu4_0ccNg,阿慶師,baseline_runs/achingchef-full,high_mid_tier_commenter_share,0.021942477489000002,18.75,48
TW022,夢幻廚房在我家,UCUz5OVO4aYhfur0R-TCaBtg,Dream Chef Home 夢幻廚房在我家,baseline_runs/dreamchefhome-full,high_mid_tier_commenter_share,0.025624461671,22.916666666666664,48
TW024,欸你這週要幹嘛,UCFycVZXj9fRWB_OZfFKe2PA,欸你這週要幹嘛,baseline_runs/happyariel-full,high_mid_tier_commenter_share,0.07607871761000001,58.333333333333336,48
TW025,金魚腦,UCTT5gtQU5rX8sUQnZaBqiVw,金魚腦Goldfish Brain,baseline_runs/goldfishbrain-full,high_mid_tier_commenter_share,0.146651631899,85.41666666666666,48
TW026,吳鳳 Rifat,UCpf0vbBSBbWO7sKRvOxVnpg,吳鳳Rifat,baseline_runs/rifat-full,high_mid_tier_commenter_share,0.06457160725399999,50.0,48
TW027,Blaire Chen,UCwwDx8gVlTKYkWnjlz-TBhQ,Blaire Chen,baseline_runs/blairechen-full,high_mid_tier_commenter_share,0.07983927323600001,60.416666666666664,48
TW028,小象愛出門,UCa7c1phjUa5UMWS68Ybgrdg,小象愛出門Elephant GoGo,baseline_runs/elephantgogo-full,high_mid_tier_commenter_share,0.027009003001000002,29.166666666666668,48
TW029,Taiwan Bar,UCRNsHFT7BFoAPBcuAa5sgEQ,Taiwan Bar,baseline_runs/taiwanbar-full,high_mid_tier_commenter_share,0.03783906998,37.5,48
TW030,理科太太,UCHfY_EOzB1i57hYLSw_rYMg,理科太太 Li Ke Tai Tai,baseline_runs/liketaitai-full,high_mid_tier_commenter_share,0.09534706331100001,68.75,48
TW031,PanSci 泛科學,UCuHHKbwC0TWjeqxbqdO-N_g,PanSci 泛科學,baseline_runs/panscitw-full,high_mid_tier_commenter_share,0.015963918607,12.5,48
TW032,報導者 The Reporter,UCbWm0FTcQgRyc--ZsAzGcRA,報導者 The Reporter,baseline_runs/twreporterorg-full,high_mid_tier_commenter_share,0.07045609258,54.166666666666664,48
TW033,百靈果News,UCD2KoUc0f4Bv2Bz0mbOah8g,百靈果News,baseline_runs/bailingguo-full,high_mid_tier_commenter_share,0.008130924747,10.416666666666668,48
TW034,敏迪選讀,UCH6GnFl2Lk2sxDGdV7GuJzA,敏迪選讀,baseline_runs/mindiworldnews-full,high_mid_tier_commenter_share,0.016050686378,14.583333333333334,48
TW035,法律白話文運動,UCXd6dUdTQchAg2P0QRh_42Q,法律白話文運動 Plain Law Movement,baseline_runs/plainlaw-me-full,high_mid_tier_commenter_share,0.002077223851,4.166666666666666,48
TW036,股癌 Gooaye,UC23rnlQU_qE3cec9x709peA,Gooaye 股癌,baseline_runs/gooaye-full,high_mid_tier_commenter_share,0.108617131063,72.91666666666666,48
TW037,柴鼠兄弟,UC45i13dEfEVac2IEJT_Nr5Q,柴鼠兄弟 ZRBros,baseline_runs/zrbros-full,high_mid_tier_commenter_share,0.073373493976,56.25,48
TW039,電獺少女,UCAr4MVsPBKjhg5eLDDpbDFg,電獺少女-女孩的科技日常,baseline_runs/aottergirls-full,high_mid_tier_commenter_share,0.005195362817,6.25,48
TW040,科技狗 3C Dog,UC5r-9EMDERXlUni-UWAtTdg,科技狗 3C Dog,baseline_runs/3cdogs-full,high_mid_tier_commenter_share,0.069257598405,52.083333333333336,48
TW041,3cTim哥生活的日常,UCmoOnxeTHUcUBWFNSUR8HvQ,3cTim哥生活日常,baseline_runs/3ctim-full,high_mid_tier_commenter_share,0.001933176531,2.083333333333333,48
TW042,小施汽車生活頻道,UCee8oHYP2XfJRAChLjq-x5g,小施汽車生活頻道,baseline_runs/sscarlife-full,high_mid_tier_commenter_share,0.026326374643,27.083333333333332,48
TW043,SiCAR 愛車酷,UCD76jE_-uOSeyC2q8jX7pVQ,SiCAR愛車酷,baseline_runs/sicar-full,high_mid_tier_commenter_share,0.007023705004999999,8.333333333333332,48
TW044,小老婆汽機車資訊網,UCIw_XkMBw6DRNA_T92qLBiQ,小老婆汽機車資訊網 Jorsindo Motor Club,baseline_runs/jorsindo-full,high_mid_tier_commenter_share,0.02629991555,25.0,48
TW046,蒼藍鴿的醫學天地,UCUn77_F5A65HViL9OEvIpLw,蒼藍鴿的醫學天地,baseline_runs/bluepigeon0810-full,high_mid_tier_commenter_share,0.02815697633,31.25,48
TW047,營養師 Ricky's Time,UCd7BiGIGWKWGzwSSWlYQI2A,營養師Ricky's Time,baseline_runs/rickystime-full,high_mid_tier_commenter_share,0.03969816273,39.58333333333333,48
TW048,營養師品瑄,UCLwFOT4tHGaK9kqXXExhPFQ,營養師品瑄,baseline_runs/dietitian-pink-full,high_mid_tier_commenter_share,0.13190184049,83.33333333333334,48
TW049,好味小姐 Lady Flavor,UCOz7W0VH--2WlqAE_3jtL4w,好味小姐 Lady Flavor,baseline_runs/ladyflavor-full,high_mid_tier_commenter_share,0.210657554488,93.75,48
TW050,好味小姐腦波弱,UCZp_f6DC_gDgJD8etJuIFJA,好味小姐腦波弱,baseline_runs/ladyflavor-brain-full,high_mid_tier_commenter_share,0.200071017999,91.66666666666666,48
TW051,錫蘭Ceylan,UCVjmBo22Mimyc4NR4Nz89MA,錫蘭Ceylan,baseline_runs/xilanceylan-full,high_mid_tier_commenter_share,0.090912350205,66.66666666666666,48
TW001,Onion Man,UCzxN4G3s9uR9ao5_O5DoXmA,Onion Man,baseline_runs/onion-man-full,high_mid_tier_comment_share,0.43497283739553927,85.41666666666666,48
TW002,喪屍老爸,UCFsNxYnUEs4tcqyddJhW43g,喪屍老爸,baseline_runs/walkerdad-full,high_mid_tier_comment_share,0.34704062693338833,68.75,48
TW003,見習網美小吳,UCAfcy122TZHqDQMMAwfbvBQ,見習網美小吳,baseline_runs/beautywu-full,high_mid_tier_comment_share,0.3097541236810731,60.416666666666664,48
TW004,阿翰po影片,UCEBaVKCwLP3UOdSq3LNNqmw,阿翰po影片,baseline_runs/hanhanpovideo-full,high_mid_tier_comment_share,0.5101767215112736,91.66666666666666,48
TW005,反正我很閒,UCzjNxGvrqfxL9KGkObbzrmg,反正我很閒,baseline_runs/fanzy-free-full,high_mid_tier_comment_share,0.4732771822358346,89.58333333333334,48
TW006,哈哈台,UC9g4w3QvOCTM_3ok6WlH43Q,HahaTai 哈哈台,baseline_runs/hahatai-full,high_mid_tier_comment_share,0.24193642348097946,41.66666666666667,48
TW007,上班不要看 NSFW,UCj_z-Zeqk8LfwVxx0MUdL-Q,上班不要看 NSFW,baseline_runs/nsfwstudio-full,high_mid_tier_comment_share,0.4374683422176126,87.5,48
TW008,滴妹,UCGpNjY0Xq2GJLXh4OOX1LOA,滴妹,baseline_runs/crowndu-full,high_mid_tier_comment_share,0.3710473109583502,77.08333333333334,48
TW009,愛莉莎莎 Alisasa,UCAKJ0tmI_RMXqTgxL_OMfIg,愛莉莎莎 Alisasa,baseline_runs/alisasa-official-full,high_mid_tier_comment_share,0.36236751603885525,75.0,48
TW010,菜喳,UCSckEwXBJmJEUzIo6NplQ5g,菜喳,baseline_runs/caizha-full,high_mid_tier_comment_share,0.2924013815669878,56.25,48
TW011,魚乾,UCpgt8SEyAy5tbr9BzVK8Lsg,魚乾,baseline_runs/annie72127-full,high_mid_tier_comment_share,0.19590303857972005,31.25,48
TW012,安啾咪,UCjhwHd3mgmqm0ONm0bXKmng,安啾咪,baseline_runs/anjouclever103-full,high_mid_tier_comment_share,0.3297758804695838,64.58333333333334,48
TW013,老皮,UC6yxPVu2b52UVJQEwCTzivQ,老皮（Opchannel）,baseline_runs/tolocat-full,high_mid_tier_comment_share,0.23363329583802026,39.58333333333333,48
